Time (s),Powertrain 1 - ESC throttle (μs),Powertrain 1 - force Fz (thrust) (N),Powertrain 1 - torque MZ (torque) (N⋅m),Powertrain 1 - voltage (V),Powertrain 1 - current (A),Powertrain 1 - rotation speed (rpm),Powertrain 1 - electrical power (W),Powertrain 1 - mechanical power (W),Powertrain 1 - motor & ESC efficiency (%),Powertrain 1 - propeller efficiency (N/W),Powertrain 1 - powertrain efficiency (N/W)
61.1,1850,19.973962783813477,0.3695233464241028,16.94693374633789,46.041481018066406,11633.092516472769,780.2619018554688,450.1587219238281,57.69328474998474,0.04437093064188957,0.025599047541618347
61.2,1850,20.345046997070312,0.3793245553970337,16.923717498779297,48.39391326904297,11706.677586816659,819.0049438476562,465.021728515625,56.77886605262756,0.04375074431300163,0.024841178208589554
61.3,1850,20.841468811035156,0.38872987031936646,16.9239444732666,50.57622528076172,11828.624622094605,855.94921875,481.51605224609375,56.25521540641785,0.043283019214868546,0.024348953738808632
61.4,1850,21.17619514465332,0.39538031816482544,16.93056869506836,52.083892822265625,11943.676626940018,881.8099365234375,494.5175476074219,56.07983469963074,0.04282192885875702,0.024014467373490334
61.5,1850,21.436866760253906,0.40082064270973206,16.93535804748535,53.2730598449707,12034.818088381859,902.1983642578125,505.14752197265625,55.99073767662048,0.04243684560060501,0.023760702461004257
61.6,1850,21.67693519592285,0.4038647711277008,16.939098358154297,54.17469024658203,12106.225657990672,917.67041015625,512.0040283203125,55.79388737678528,0.042337432503700256,0.023621700704097748
61.7,1850,21.809249877929688,0.4048962891101837,16.941696166992188,54.87791442871094,12163.779054025408,929.7249755859375,515.7520141601562,55.47361373901367,0.042286310344934464,0.023457743227481842
61.8,1850,21.994543075561523,0.4092559516429901,16.942686080932617,55.52240753173828,12200.510973545199,940.69873046875,522.8795166015625,55.58416247367859,0.04206426441669464,0.023381071165204048
61.9,1850,22.082744598388672,0.40920546650886536,16.94454002380371,56.035560607910156,12232.636103501274,949.496826171875,524.191650390625,55.20731210708618,0.04212723299860954,0.023257313296198845
62,1850,22.10826873779297,0.4124146103858948,16.945907592773438,56.42375564575195,12262.011381083666,956.1517333984375,529.5712280273438,55.385684967041016,0.04174748808145523,0.023122133687138557
62.1,1850,22.18802261352539,0.4111509919166565,16.94755744934082,56.68455505371094,12288.87110910166,960.6647338867188,529.1051025390625,55.076974630355835,0.04193500056862831,0.02309652976691723
62.2,1850,22.18359375,0.41262173652648926,16.949512481689453,56.82911682128906,12319.007579392832,963.225830078125,532.2999877929688,55.26221990585327,0.041674986481666565,0.023030521348118782
62.3,1850,22.092029571533203,0.41112232208251953,16.950557708740234,56.89997100830078,12340.248702730385,964.4862670898438,531.2801513671875,55.084264278411865,0.041582636535167694,0.022905489429831505
62.4,1850,22.186397552490234,0.4104791581630707,16.952106475830078,56.86139678955078,12361.782413158144,963.9204711914062,531.3746337890625,55.12639880180359,0.041752833873033524,0.023016834631562233
62.5,1850,22.20021629333496,0.411236047744751,16.951416015625,56.913230895996094,12365.95673335745,964.7598266601562,532.5342407226562,55.19862771034241,0.041687868535518646,0.023011131212115288
62.6,1850,22.251300811767578,0.41019517183303833,16.950565338134766,57.02731704711914,12363.159087873413,966.645263671875,531.066162109375,54.939091205596924,0.04189930111169815,0.0230190958827734
62.7,1850,22.26470375061035,0.4112745523452759,16.951459884643555,57.08320236206055,12367.60151576494,967.6436157226562,532.6549072265625,55.046600103378296,0.04179948940873146,0.023009197786450386
62.8,1850,22.15460205078125,0.41124024987220764,16.95220375061035,57.05497360229492,12375.411609407878,967.20751953125,532.9468383789062,55.101603269577026,0.04157000407576561,0.022905737161636353
62.9,1850,22.141246795654297,0.40951064229011536,16.952407836914062,57.02840042114258,12380.207240041766,966.7686767578125,530.9110107421875,54.916030168533325,0.04170425236225128,0.022902321070432663
63,1850,22.255325317382812,0.4122733771800995,16.95115852355957,57.104087829589844,12373.079072485561,967.98046875,534.1849975585938,55.18551468849182,0.04166220501065254,0.022991502657532692
63.1,1850,22.338123321533203,0.41306835412979126,16.948619842529297,57.357666015625,12351.790156037658,972.13330078125,534.294189453125,54.96100187301636,0.041808657348155975,0.022978458553552628
63.2,1850,22.4412841796875,0.4151477515697479,16.94867515563965,57.57656478881836,12344.461490555097,975.8464965820312,536.6652221679688,54.99483942985535,0.04181617125868797,0.02299673669040203
63.3,1850,22.39284324645996,0.41555631160736084,16.950122833251953,57.661376953125,12352.702887876823,977.367431640625,537.552001953125,54.99999523162842,0.04165707156062126,0.02291138656437397
63.4,1850,22.567848205566406,0.4148911237716675,16.949295043945312,57.81953811645508,12350.596493964467,980.0004272460938,536.6000366210938,54.75507974624634,0.042057111859321594,0.023028407245874405
63.5,1850,22.56792640686035,0.417716920375824,16.948694229125977,58.01762771606445,12344.164240722419,983.3230590820312,539.973388671875,54.913127422332764,0.041794512420892715,0.02295067347586155
63.6,1850,22.61126136779785,0.41665026545524597,16.948278427124023,58.22970199584961,12341.067014034466,986.8931884765625,538.4594116210938,54.56106662750244,0.04199250787496567,0.0229115579277277
63.7,1850,22.664213180541992,0.4185469448566437,16.949052810668945,58.37929916381836,12345.40569590596,989.4738159179688,541.1007690429688,54.68571186065674,0.0418853834271431,0.022905318066477776
63.8,1850,22.56587791442871,0.41864514350891113,16.949960708618164,58.46028518676758,12355.237088411115,990.8995361328125,541.6587524414062,54.66333627700806,0.04166069254279137,0.022773124277591705
63.9,1850,22.641939163208008,0.41803550720214844,16.950077056884766,58.523223876953125,12361.38957710476,991.97314453125,541.1392822265625,54.55181002616882,0.04184123873710632,0.022825153544545174
64,1850,22.576736450195312,0.41994455456733704,16.95070457458496,58.56809616088867,12367.493107002434,992.7705078125,543.8789672851562,54.783958196640015,0.04151058942079544,0.02274114452302456
64.1,1850,22.52977180480957,0.4174891412258148,16.951860427856445,58.513206481933594,12380.567436897834,991.90771484375,541.2705078125,54.568636417388916,0.04162386804819107,0.02271357737481594
64.2,1850,22.692485809326172,0.4172295331954956,16.950666427612305,58.54810333251953,12379.317821914965,992.4293823242188,540.8793334960938,54.500532150268555,0.041954804211854935,0.022865593433380127
64.3,1850,22.63718605041504,0.4185779094696045,16.9504451751709,58.61234664916992,12375.011779240784,993.50537109375,542.4385375976562,54.598450660705566,0.04173225909471512,0.022785168141126633
64.4,1850,22.618080139160156,0.418293833732605,16.95020294189453,58.675697326660156,12372.921704927085,994.5650024414062,541.9788818359375,54.494065046310425,0.04173240438103676,0.022741680964827538
64.5,1850,22.663951873779297,0.41849419474601746,16.95037078857422,58.72556686401367,12371.030962854124,995.4201049804688,542.1555786132812,54.465001821517944,0.04180340841412544,0.022768227383494377
64.6,1850,22.51315689086914,0.41807448863983154,16.951461791992188,58.7284049987793,12379.033394624088,995.5322875976562,541.9622192382812,54.43944334983826,0.04154008626937866,0.022614190354943275
64.7,1850,22.449216842651367,0.41535478830337524,16.952861785888672,58.61280059814453,12392.72786926845,993.6547241210938,539.0322265625,54.24743890762329,0.04164725914597511,0.0225925724953413
64.8,1850,22.389663696289062,0.41431725025177,16.954524993896484,58.39643478393555,12410.398497557,990.0838012695312,538.4524536132812,54.38453555107117,0.04158150404691696,0.022613907232880592
64.9,1850,22.353473663330078,0.4136330783367157,16.954736709594727,58.16558074951172,12419.881350062267,986.18212890625,537.9740600585938,54.55119013786316,0.04155120998620987,0.022666679695248604
65,1850,22.332111358642578,0.4120981991291046,16.952960968017578,58.088504791259766,12411.318223509877,984.7721557617188,535.6082153320312,54.38905358314514,0.04169486090540886,0.02267744019627571
65.1,1850,22.423385620117188,0.4124104976654053,16.95201873779297,58.074974060058594,12398.71483060429,984.488037109375,535.4698486328125,54.39068675041199,0.04187609627842903,0.02277669683098793
65.2,1850,22.338924407958984,0.4147585928440094,16.951566696166992,58.10790252685547,12389.598003383184,985.0199584960938,538.1226196289062,54.63062524795532,0.04151270538568497,0.02267865091562271
65.3,1850,22.338146209716797,0.41331496834754944,16.95122528076172,58.1317138671875,12382.021046863916,985.4037475585938,535.921630859375,54.385995864868164,0.041681740432977676,0.022669028490781784
65.4,1850,22.52915382385254,0.41507378220558167,16.94994354248047,58.25967788696289,12368.331234962026,987.4982299804688,537.6071166992188,54.44132685661316,0.04190635308623314,0.022814372554421425
65.5,1850,22.58323860168457,0.4169739782810211,16.947988510131836,58.52107620239258,12349.48559557018,991.8145141601562,539.245361328125,54.36958074569702,0.04187933728098869,0.022769618779420853
65.6,1850,22.610244750976562,0.41665375232696533,16.949440002441406,58.656307220458984,12351.020803529547,994.1915893554688,538.8982543945312,54.20466661453247,0.041956428438425064,0.022742342203855515
65.7,1850,22.428592681884766,0.4182543158531189,16.950790405273438,58.6967887878418,12363.885310013644,994.9569702148438,541.5318603515625,54.42766547203064,0.04141693934798241,0.022542273625731468
65.8,1850,22.363161087036133,0.416890025138855,16.951465606689453,58.662254333496094,12376.315015762098,994.4111938476562,540.30810546875,54.334473609924316,0.041389647871255875,0.022488847374916077
65.9,1850,22.562345504760742,0.41770637035369873,16.949499130249023,58.77095031738281,12365.904277504625,996.13818359375,540.9107055664062,54.30077314376831,0.041711773723363876,0.022649815306067467
66,1900,22.623397827148438,0.42017295956611633,16.9468994140625,59.063873291015625,12344.914942260635,1000.9495239257812,543.1813354492188,54.26660180091858,0.04164980724453926,0.022601936012506485
66.1,1900,22.69187355041504,0.4234616458415985,16.93424415588379,60.0296745300293,12340.767432830551,1016.5571899414062,547.2488403320312,53.833556175231934,0.04146536439657211,0.0223222803324461
66.2,1900,22.922439575195312,0.4357820153236389,16.90677261352539,62.88419723510742,12408.535731938879,1063.1688232421875,566.2633666992188,53.26184630393982,0.040480174124240875,0.021560488268733025
66.3,1900,23.40254020690918,0.44522568583488464,16.903770446777344,65.62765502929688,12516.614605415329,1109.3548583984375,583.5736694335938,52.604782581329346,0.040102116763591766,0.021095631644129753
66.4,1900,23.85742950439453,0.4520285129547119,16.907154083251953,67.78679656982422,12608.307436154648,1146.081787109375,596.830810546875,52.075761556625366,0.03997352346777916,0.020816514268517494
66.5,1900,24.16616439819336,0.4587436318397522,16.909074783325195,69.63980102539062,12679.959799743316,1177.5445556640625,609.1392211914062,51.729607582092285,0.039672646671533585,0.020522505044937134
66.6,1900,24.464061737060547,0.46519893407821655,16.912179946899414,71.14196014404297,12746.796716042583,1203.1656494140625,620.966796875,51.61108374595642,0.039396729320287704,0.020333079621195793
66.7,1900,24.716856002807617,0.46673333644866943,16.915414810180664,72.30615234375,12813.166192408893,1223.0885009765625,626.2589111328125,51.20307207107544,0.039467472583055496,0.020208558067679405
66.8,1900,24.915966033935547,0.47094205021858215,16.91646957397461,73.32571411132812,12863.70915513488,1240.4122314453125,634.3987426757812,51.14418268203735,0.03927493095397949,0.02008684352040291
66.9,1900,24.967288970947266,0.47171977162361145,16.919193267822266,74.09262084960938,12912.730898128922,1253.58740234375,637.8679809570312,50.88340640068054,0.039141781628131866,0.019916672259569168
67,1900,25.065860748291016,0.47175082564353943,16.923261642456055,74.51931762695312,12968.491469682638,1261.10986328125,640.6646118164062,50.80164670944214,0.03912477567791939,0.019876031205058098
67.1,1900,25.067115783691406,0.4730841815471649,16.92491912841797,74.85191345214844,13008.208710071021,1266.862548828125,644.4430541992188,50.86921453475952,0.038897331804037094,0.019786767661571503
67.2,1900,25.01068115234375,0.4741898477077484,16.925806045532227,75.11494445800781,13038.338186248484,1271.3809814453125,647.4453125,50.924575328826904,0.03862979635596275,0.019672058522701263
67.3,1900,25.06848907470703,0.47480347752571106,16.924360275268555,75.4275131225586,13046.451358152191,1276.5623779296875,648.6865844726562,50.8151113986969,0.03864499554038048,0.019637495279312134
67.4,1900,25.1436767578125,0.4755185544490814,16.92331886291504,75.78677368164062,13047.275497884364,1282.563720703125,649.70458984375,50.65670609474182,0.038700170814991,0.019604232162237167
67.5,1900,25.142440795898438,0.47690874338150024,16.923542022705078,76.09818267822266,13054.864111259814,1287.850830078125,651.9829711914062,50.6256639957428,0.03856303170323372,0.019522789865732193
67.6,1900,25.147960662841797,0.4778412878513336,16.924718856811523,76.27517700195312,13069.97489393047,1290.9359130859375,654.0139770507812,50.66200494766235,0.03845171630382538,0.01948040910065174
67.7,1900,25.1551456451416,0.47829872369766235,16.924148559570312,76.48571014404297,13076.62513038315,1294.45556640625,654.9732055664062,50.598353147506714,0.0384063757956028,0.019432993605732918
67.8,1900,25.165544509887695,0.4782569110393524,16.923757553100586,76.68502044677734,13079.01944864324,1297.7987060546875,655.0358276367188,50.472837686538696,0.03841857612133026,0.019390946254134178
67.9,1900,25.24007797241211,0.4784591495990753,16.922937393188477,76.93236541748047,13077.209138877944,1301.921630859375,655.2221069335938,50.32731294631958,0.038521405309438705,0.019386786967515945
68,1900,25.350845336914062,0.47899794578552246,16.9227294921875,77.14340209960938,13077.67774449652,1305.4769287109375,655.9834594726562,50.24856925010681,0.03864555433392525,0.019418837502598763
68.1,1900,25.361249923706055,0.48052147030830383,16.922021865844727,77.3787841796875,13077.514548509951,1309.405517578125,658.0617065429688,50.256526470184326,0.03853931650519371,0.019368523731827736
68.2,1900,25.399784088134766,0.4816952049732208,16.920650482177734,77.65362548828125,13074.383516939066,1313.9498291015625,659.5111694335938,50.193023681640625,0.03851304575800896,0.019330862909555435
68.3,1900,25.429542541503906,0.4816585183143616,16.921159744262695,77.85355377197266,13077.170671252537,1317.3724365234375,659.6015014648438,50.06948113441467,0.03855288401246071,0.019303230568766594
68.4,1900,25.359020233154297,0.48131462931632996,16.92159652709961,78.0200424194336,13083.400095196994,1320.2236328125,659.444580078125,49.94945824146271,0.03845512121915817,0.01920812390744686
68.5,1900,25.396453857421875,0.4802669286727905,16.9238338470459,78.0311050415039,13101.90069164581,1320.58544921875,658.9395751953125,49.897536635398865,0.03854139894247055,0.01923120766878128
68.6,1900,25.355497360229492,0.4785388112068176,16.926034927368164,77.91175079345703,13123.307342341168,1318.737060546875,657.6412963867188,49.86902475357056,0.03855520859360695,0.019227106124162674
68.7,1900,25.377059936523438,0.47789260745048523,16.9267520904541,77.77753448486328,13137.634784276293,1316.52099609375,657.4702758789062,49.93997514247894,0.03859803453087807,0.01927584782242775
68.8,1900,25.18924331665039,0.47680434584617615,16.928668975830078,77.57813262939453,13150.634510292119,1313.2945556640625,656.6221313476562,49.99808669090271,0.03836185485124588,0.019180193543434143
68.9,1900,25.09623908996582,0.474773108959198,16.93094253540039,77.26497650146484,13166.452864133113,1308.1688232421875,654.611328125,50.04027485847473,0.03833761811256409,0.019184250384569168
69,1900,25.016420364379883,0.47255343198776245,16.933090209960938,76.86881256103516,13183.105848876845,1301.6265869140625,652.3749389648438,50.119978189468384,0.03834668919444084,0.019219353795051575
69.1,1900,24.83777618408203,0.4694253206253052,16.93575096130371,76.37550354003906,13202.739491746694,1293.4765625,649.0216674804688,50.176531076431274,0.038269564509391785,0.0192023403942585
69.2,1900,24.869287490844727,0.4671453833580017,16.936269760131836,75.91316223144531,13209.079655824893,1285.685791015625,646.1795654296875,50.25952458381653,0.038486648350954056,0.019343208521604538
69.3,1900,24.873111724853516,0.46654507517814636,16.934825897216797,75.63017272949219,13196.525221715276,1280.7838134765625,644.73583984375,50.33916234970093,0.038578763604164124,0.01942022703588009
69.4,1900,24.803735733032227,0.4662117660045624,16.933048248291016,75.46635437011719,13176.03479991594,1277.8753662109375,643.2748413085938,50.33940076828003,0.038558535277843475,0.019410135224461555
69.5,1900,24.77084732055664,0.4655689597129822,16.932870864868164,75.31527709960938,13164.177445806095,1275.3038330078125,641.809814453125,50.32603144645691,0.03859530761837959,0.019423486664891243
69.6,1900,24.674396514892578,0.46490490436553955,16.933483123779297,75.16536712646484,13159.844592362693,1272.8115234375,640.6834716796875,50.33608675003052,0.038512617349624634,0.019385743886232376
69.7,1900,24.638317108154297,0.4644748270511627,16.933748245239258,75.00772857666016,13158.628782262755,1270.1619873046875,640.0316162109375,50.389766693115234,0.038495469838380814,0.01939777471125126
69.8,1900,24.65081787109375,0.4640520215034485,16.93305015563965,74.9247055053711,13152.218677047455,1268.7037353515625,639.1375122070312,50.37720203399658,0.038568880409002304,0.019429923966526985
69.9,1900,24.648897171020508,0.46389445662498474,16.93222999572754,74.89096069335938,13144.516992167024,1268.0709228515625,638.54638671875,50.35572648048401,0.038601577281951904,0.019438104704022408
70,1900,24.672704696655273,0.46377772092819214,16.93158531188965,74.89175415039062,13134.19134895969,1268.0361328125,637.8842163085938,50.30488967895508,0.03867897018790245,0.019457414746284485
70.1,1900,24.765642166137695,0.4646659195423126,16.928237915039062,75.08064270019531,13111.216851107652,1270.9830322265625,637.9879150390625,50.196415185928345,0.0388183556497097,0.01948542334139347
70.2,1900,24.884313583374023,0.46760326623916626,16.924922943115234,75.46932983398438,13082.172628240873,1277.3126220703125,640.5986938476562,50.152069330215454,0.038845404982566833,0.019481772556900978
70.3,1900,24.938289642333984,0.4712051451206207,16.923038482666016,75.90535736083984,13060.851072595655,1284.54931640625,644.4810180664062,50.17176270484924,0.03869514912366867,0.019414039328694344
70.4,1900,24.912569046020508,0.4728517234325409,16.921825408935547,76.34508514404297,13050.382050057264,1291.898193359375,646.2146606445312,50.02055764198303,0.038551535457372665,0.01928369328379631
70.5,1900,24.881494522094727,0.4731472432613373,16.92296028137207,76.64207458496094,13056.925043433055,1297.0107421875,646.9427490234375,49.879518151283264,0.03846011683344841,0.019183721393346786
70.6,1900,24.898855209350586,0.4728996455669403,16.9249324798584,76.78516387939453,13074.821814731566,1299.583740234375,647.490478515625,49.822914600372314,0.03845439478754997,0.01915910094976425
70.7,1900,24.952543258666992,0.47284236550331116,16.92574691772461,76.87744903564453,13091.654315060523,1301.208251953125,648.2455444335938,49.8187392950058,0.03849242627620697,0.019176440313458443
70.8,1900,24.99741554260254,0.4725753664970398,16.926902770996094,76.88023376464844,13104.70299987232,1301.34423828125,648.5252075195312,49.835026264190674,0.03854501619935036,0.019208919256925583
70.9,1900,24.890012741088867,0.47190597653388977,16.92765235900879,76.86127471923828,13116.454276590894,1301.0809326171875,648.1873168945312,49.81914162635803,0.03839941322803497,0.01913025788962841
71,1950,24.894811630249023,0.4709514379501343,16.92876434326172,76.77854919433594,13128.599555048471,1299.7659912109375,647.4752197265625,49.81475472450256,0.03844905644655228,0.019153302535414696
71.1,1950,24.972095489501953,0.4724932909011841,16.914173126220703,77.4398193359375,13143.645059324499,1309.83056640625,650.3394165039062,49.6506541967392,0.03839855641126633,0.01906513422727585
71.2,1950,25.195533752441406,0.4825127422809601,16.875234603881836,80.47293090820312,13196.887749942583,1357.9996337890625,666.8204956054688,49.10314381122589,0.03778458386659622,0.018553417176008224
71.3,1950,25.63738250732422,0.4902048110961914,16.866294860839844,83.43779754638672,13273.41734215842,1407.2864990234375,681.3792724609375,48.41795265674591,0.037625715136528015,0.018217600882053375
71.4,1950,25.956680297851562,0.49743884801864624,16.86463737487793,85.87181091308594,13335.375864144899,1448.1968994140625,694.6620483398438,47.967374324798584,0.03736590966582298,0.017923446372151375
71.5,1950,26.322664260864258,0.5033778548240662,16.864511489868164,87.96440887451172,13373.334084935192,1483.476806640625,704.9566650390625,47.52057194709778,0.037339407950639725,0.017743900418281555
71.6,1950,26.640409469604492,0.5072665214538574,16.85757827758789,90.10888671875,13394.371213289534,1519.017578125,711.5200805664062,46.84080481529236,0.037441544234752655,0.01753791980445385
71.7,1950,26.7987003326416,0.5122602581977844,16.854480743408203,92.02572631835938,13414.827830205937,1551.0457763671875,719.6219482421875,46.39591574668884,0.03723997250199318,0.017277825623750687
71.8,1950,27.00921058654785,0.5146094560623169,16.84575080871582,93.86180114746094,13426.077862108623,1581.1724853515625,723.5283203125,45.75897455215454,0.03732986003160477,0.017081759870052338
71.9,1950,26.96282386779785,0.5144290924072266,16.837745666503906,95.42955017089844,13436.825483509798,1606.8184814453125,723.8536987304688,45.0488805770874,0.037248995155096054,0.016780255362391472
72,1950,27.01097297668457,0.515335738658905,16.82744789123535,96.93096923828125,13438.372348325347,1631.100830078125,725.2129516601562,44.46156322956085,0.037245575338602066,0.016559965908527374
72.1,1950,27.029125213623047,0.5147184729576111,16.81368637084961,98.42488861083984,13432.860986721795,1654.88525390625,724.0472412109375,43.75211298465729,0.037330612540245056,0.016332929953932762
72.2,1950,26.87236785888672,0.5116766691207886,16.770156860351562,99.32813262939453,13419.940527328015,1665.7484130859375,719.0760498046875,43.16834807395935,0.03737068921327591,0.016132310032844543
72.3,1950,26.532106399536133,0.503139078617096,16.64228630065918,99.22449493408203,13359.926368952943,1651.322509765625,703.9158325195312,42.627400159835815,0.03769215568900108,0.01606718637049198
72.4,1950,26.124013900756836,0.49209022521972656,16.5143985748291,99.15007019042969,13277.73853874564,1637.40380859375,684.22265625,41.78704619407654,0.03818057104945183,0.015954533591866493
72.5,1950,25.671772003173828,0.48225781321525574,16.36284637451172,99.0830078125,13174.56603603682,1621.280029296875,665.3408813476562,41.03799760341644,0.0385843887925148,0.0158342607319355
72.6,1950,25.366621017456055,0.4763021469116211,16.28160285949707,99.04945373535156,13105.071356527718,1612.683837890625,653.657958984375,40.53230583667755,0.038807179778814316,0.015729444101452827
72.7,1950,25.176082611083984,0.47376707196235657,16.2270450592041,99.03723907470703,13061.315015471757,1607.081787109375,648.008056640625,40.32203257083893,0.03885149583220482,0.01566571369767189
72.8,1950,25.053983688354492,0.4716540277004242,16.171283721923828,99.0382308959961,13022.980278226738,1601.5753173828125,643.2244262695312,40.16198515892029,0.0389506071805954,0.01564333774149418
72.9,1950,24.977893829345703,0.46821221709251404,16.125675201416016,99.04107666015625,12980.009609277544,1597.104248046875,636.4237670898438,39.848604798316956,0.03924727067351341,0.015639489516615868
73,1950,24.83199119567871,0.46981382369995117,16.08477210998535,99.02409362792969,12958.522526274519,1592.780029296875,637.5436401367188,40.02709984779358,0.038949478417634964,0.015590346418321133
73.1,1950,24.70686149597168,0.4666595458984375,16.082483291625977,99.01194763183594,12952.97386273118,1592.3580322265625,632.9920654296875,39.751869440078735,0.03903186693787575,0.015515896491706371
73.2,1950,24.72447395324707,0.46703413128852844,16.076828002929688,99.0278549194336,12961.796937176461,1592.0538330078125,633.9317016601562,39.81848359107971,0.03900179639458656,0.01552992407232523
73.3,1950,24.657880783081055,0.46384963393211365,16.109046936035156,99.02825164794922,12971.510595434162,1595.250732421875,630.0809936523438,39.49730098247528,0.03913446143269539,0.01545705646276474
73.4,1950,24.638561248779297,0.4621465802192688,16.123062133789062,99.03816986083984,12969.783049347769,1596.798583984375,627.6840209960938,39.308905601501465,0.039253126829862595,0.015429974533617496
73.5,1950,24.543636322021484,0.46321067214012146,16.129499435424805,99.03709411621094,12984.50915576437,1597.418701171875,629.8435668945312,39.42883312702179,0.03896782919764519,0.015364560298621655
73.6,1950,24.44063949584961,0.46205100417137146,16.157276153564453,99.04143524169922,12996.485409807286,1600.2398681640625,628.8462524414062,39.29699957370758,0.038865845650434494,0.015273110009729862
73.7,1950,24.498212814331055,0.4632372558116913,16.173385620117188,99.05340576171875,13021.280708595184,1602.0289306640625,631.6635131835938,39.42897021770477,0.03878364339470863,0.015291991643607616
73.8,1950,24.560773849487305,0.46347877383232117,16.1912841796875,99.05574798583984,13035.964850329525,1603.8397216796875,632.70556640625,39.44942355155945,0.03881864622235298,0.015313733369112015
73.9,1950,24.647668838500977,0.4636324644088745,16.20047950744629,99.04944610595703,13033.569366383817,1604.6485595703125,632.799072265625,39.43536877632141,0.03895023092627525,0.015360166318714619
74,1950,24.671302795410156,0.4622146487236023,16.189668655395508,99.02182006835938,13013.859953948775,1603.1304931640625,629.909912109375,39.29249346256256,0.0391663983464241,0.015389454551041126
74.1,1950,24.703723907470703,0.4627980589866638,16.14655876159668,99.04164123535156,12980.070224929697,1599.181640625,629.0674438476562,39.336833357810974,0.039270393550395966,0.015447728335857391
74.2,1950,24.63433837890625,0.46414804458618164,16.123655319213867,99.0268783569336,12954.214152229102,1596.67529296875,629.6456909179688,39.43479657173157,0.039124131202697754,0.015428521670401096
74.3,1950,24.624671936035156,0.46300897002220154,16.11430549621582,99.04521179199219,12943.121487884895,1596.0447998046875,627.5626220703125,39.31986093521118,0.039238590747117996,0.015428558923304081
74.4,1950,24.531448364257812,0.462311327457428,16.133224487304688,99.05650329589844,12951.572708617923,1598.100830078125,627.0261840820312,39.235708117485046,0.03912348300218582,0.01535037625581026
74.5,1950,24.438953399658203,0.4619602560997009,16.135128021240234,99.06306457519531,12968.443676572286,1598.395263671875,627.3661499023438,39.24975097179413,0.03895484656095505,0.015289681032299995
74.6,1950,24.493885040283203,0.4614248275756836,16.174558639526367,99.0403060913086,12988.125112552489,1601.9332275390625,627.5900268554688,39.17703926563263,0.039028480648994446,0.015290203504264355
74.7,1950,24.440406799316406,0.4616915285587311,16.182260513305664,99.04252624511719,12994.619147132309,1602.73193359375,628.2667846679688,39.19973969459534,0.03890132158994675,0.015249216929078102
74.8,1950,24.410751342773438,0.46136897802352905,16.218183517456055,99.04644775390625,13016.239118295825,1606.353515625,628.8723754882812,39.14906680583954,0.038816701620817184,0.015196376480162144
74.9,1950,24.418561935424805,0.45840561389923096,16.224876403808594,99.03601837158203,13014.412488931874,1606.84716796875,624.7454833984375,38.880205154418945,0.039085615426301956,0.015196568332612514
75,1950,24.4039249420166,0.45984160900115967,16.21498680114746,99.04843139648438,13007.104805790445,1606.0689697265625,626.3506469726562,38.998985290527344,0.03896208107471466,0.015194817446172237
75.1,1950,24.30270004272461,0.4601569175720215,16.211402893066406,99.02513122558594,13005.451863583625,1605.3363037109375,626.700439453125,39.0385776758194,0.03877881169319153,0.015138696879148483
75.2,1950,24.382450103759766,0.4600432217121124,16.18610191345215,99.03895568847656,12992.818162851961,1603.0546875,625.93701171875,39.04651701450348,0.038953520357608795,0.015209993347525597
75.3,1950,24.478984832763672,0.46229422092437744,16.144933700561523,99.03292083740234,12966.213719984386,1598.8798828125,627.7117309570312,39.25946652889252,0.03899717330932617,0.015310083515942097
75.4,1000,24.446931838989258,0.4635099470615387,16.14935874938965,99.03923034667969,12963.15379523622,1599.4200439453125,629.2139892578125,39.34013247489929,0.038853131234645844,0.015284872613847256
75.5,1000,24.48351287841797,0.4609754681587219,16.161216735839844,99.04444122314453,12952.647470758042,1600.6787109375,625.2662353515625,39.06257152557373,0.03915693983435631,0.015295707620680332
75.6,1000,24.4977970123291,0.46278929710388184,16.149526596069336,99.03318786621094,12945.548445342298,1599.339111328125,627.3824462890625,39.22760784626007,0.03904762864112854,0.015317450277507305
75.7,1000,24.471939086914062,0.4620760977268219,16.143230438232422,99.04493713378906,12945.782748151585,1598.9052734375,626.4269409179688,39.17849063873291,0.03906590864062309,0.015305434353649616
75.8,1000,24.328031539916992,0.4627169966697693,16.162137985229492,99.04143524169922,12958.837261391474,1600.7213134765625,627.9283447265625,39.227837324142456,0.03874332085251808,0.01519816741347313
75.9,1000,24.254623413085938,0.46208134293556213,16.207637786865234,99.05663299560547,12983.64188566432,1605.4739990234375,628.2660522460938,39.1327440738678,0.03860565647482872,0.015107452869415283
76,1000,24.556846618652344,0.4704189598560333,16.258625030517578,99.05418395996094,13028.897298425476,1610.48486328125,641.8316040039062,39.85331654548645,0.038260575383901596,0.015248107723891735
76.1,1000,25.25963020324707,0.4824468195438385,16.840421676635742,92.90798950195312,13150.910777783667,1564.6097412109375,664.4065551757812,42.46468245983124,0.03801833465695381,0.016144365072250366
76.2,1000,25.157381057739258,0.45942288637161255,17.06012725830078,81.8155746459961,13079.232769111397,1395.7840576171875,629.2504272460938,45.08221745491028,0.03997991979122162,0.018023833632469177
76.3,1000,24.44246482849121,0.4379350244998932,17.113298416137695,72.59941101074219,12857.409790053323,1242.4154052734375,589.6466064453125,47.45969772338867,0.04145273566246033,0.019673343747854233
