Time (s),ArcBoard ESC throttle (μs),ArcBoard force Fz (thrust) (N),ArcBoard torque MZ (torque) (N⋅m),ArcBoard voltage (V),ArcBoard current (A),ArcBoard rotation speed (rpm),ArcBoard electrical power (W),ArcBoard mechanical power (W),ArcBoard motor & ESC efficiency (%),ArcBoard propeller efficiency (N/W),ArcBoard powertrain efficiency (N/W)
23.4,1581,-0.085237361,-0.001090222,0,2.3555243015289307,8322.735949960655,0,-0.950188458,0,0.089705743,0
23.5,1588,-0.084883913,-0.000833128,0,2.3748857975006104,8363.059347,0,-0.729634404,0,0.1163375973701477,0
23.6,1599,-0.087901376,0.000546378,0,2.4717750549316406,8421.214819527193,0,0.4818328022956848,0,-0.182431281,0
23.7,1610,-0.087266952,0.002055802,0,2.5901753902435303,8534.648269891528,0,1.8373652696609497,0,-0.0474957,0
23.8,1614,-0.091398351,0.00197853,0,2.6269898414611816,8666.045518,0,1.7955284118652344,0,-0.050903317,0
23.9,1618,-0.086742207,0.001060477,0,2.599350929260254,8783.503498439113,0,0.975433886,0,-0.088926792,0
24,1618,-0.084487528,9.75442E-05,0,2.578557014465332,8869.998537006215,0,0.090605296,0,-0.932478905,0
24.1,1620,-0.083880849,-0.001255059,0,2.5056207180023193,8920.470392909483,0,-1.172413111,0,0.071545474,0
24.2,1622,-0.085297532,-0.001458681,0,2.509166955947876,8953.053054470762,0,-1.36760354,0,0.062370073050260544,0
24.3,1624,-0.086694434,-0.00128704,0,2.5193610191345215,8978.340855432412,0,-1.210087061,0,0.071643136,0
24.4,1624,-0.087216772,-0.001229074,0,2.5411698818206787,9005.030393350127,0,-1.159022331,0,0.07525029,0
24.5,1626,-0.089785591,-0.001740569,0,2.4999570846557617,9026.112400600776,0,-1.645207524,0,0.05457402,0
24.6,1628,-0.091615759,-0.001504285,0,2.5044569969177246,9044.276113905888,0,-1.424729705,0,0.064303957,0
24.7,1631,-0.091374151,-0.001358219,0,2.5208709239959717,9064.109089016474,0,-1.289209485,0,0.070876107,0
24.8,1631,-0.086468875,-0.001015607,0,2.555664300918579,9089.857335797373,0,-0.966743886,0,0.089443415,0
24.9,1631,-0.081397511,-0.001700106,0,2.5156242847442627,9114.049392277775,0,-1.622616649,0,0.050164349377155304,0
25,1631,-0.085248686,-0.001964703,0,2.501335859298706,9128.993481905007,0,-1.878228426,0,0.045387815684080124,0
25.1,1631,-0.090561837,-0.001771143,0,2.5048468112945557,9136.754033909165,0,-1.694626808,0,0.053440578281879425,0
25.2,1631,-0.087866798,-0.001753494,0,2.5095784664154053,9141.223272569914,0,-1.678561807,0,0.052346475422382355,0
25.3,1631,-0.08153943,-0.002223663,0,2.487971067428589,9142.900694174718,0,-2.129029036,0,0.038298879,0
25.4,1649,-0.087294668,-0.001868545,0,2.511145592,9146.057370829207,0,-1.789641619,0,0.048777736723423004,0
25.5,1649,-0.088775583,0.001692371,0,2.746762752532959,9215.455298431987,0,1.6332060098648071,0,-0.054356635,0
25.6,1649,-0.090631105,0.000724209,0,2.728933572769165,9313.741247028687,0,0.7063446044921875,0,-0.12831004,0
25.7,1649,-0.084058307,-0.001086854,0,2.652904510498047,9369.735538548885,0,-1.066417336,0,0.078823082,0
25.8,1653,-0.084457763,-0.001165239,0,2.638439893722534,9397.406583757249,0,-1.146705151,0,0.073652558,0
25.9,1656,-0.088034861,-0.000709956,0,2.6622462272644043,9433.198378,0,-0.701324821,0,0.1255265176296234,0
26,1656,-0.090991251,-0.000571565,0,2.695815086364746,9472.65567,0,-0.566977382,0,0.16048480570316315,0
26.1,1663,-0.089328304,-0.001348572,0,2.6519787311553955,9500.602400178435,0,-1.341695547,0,0.066578671,0
26.2,1669,-0.089094602,-0.000553642,0,2.716940402984619,9532.444851372062,0,-0.552664757,0,0.1612091213464737,0
26.3,1670,-0.089534283,0.000143956,0,2.771240234,9594.164990649586,0,0.14463256299495697,0,-0.619046509,0
26.4,1673,-0.088797979,-7.7215E-05,0,2.768935203552246,9650.065444477505,0,-0.078029796,0,1.1380008459091187,0
26.5,1677,-0.08216776,-0.000599354,0,2.767885684967041,9702.320216534037,0,-0.608958185,0,0.13493168354034424,0
26.6,1680,-0.088734299,-0.000894977,0,2.7917535305023193,9756.732672670134,0,-0.914418638,0,0.097039029,0
26.7,1683,-0.087262087,0.000256204,0,2.808051824569702,9808.499605295388,0,0.2631584703922272,0,-0.331595212,0
26.8,1687,-0.089013614,-0.000896618,0,2.820340156555176,9859.155639526356,0,-0.925712287,0,0.096156888,0
26.9,1690,-0.085395433,-0.000147354,0,2.827582836151123,9907.318272219674,0,-0.152878225,0,0.5585846304893494,0
27,1697,-0.088075012,-0.000814563,0,2.8573238849639893,9955.202306050209,0,-0.849187553,0,0.10371679812669754,0
27.1,1704,-0.091287546,0.000276154,0,2.9333460330963135,10026.492141411569,0,0.2899537682533264,0,-0.314834833,0
27.2,1707,-0.092679717,0.000752138,0,3.033029079437256,10114.61098004503,0,0.7966644763946533,0,-0.116334692,0
27.3,1709,-0.089857109,-0.000178908,0,3.036882162094116,10187.410378282153,0,-0.190863132,0,0.4707934558391571,0
27.4,1711,-0.084214367,-0.000578013,0,3.012159585952759,10241.05989318104,0,-0.619884789,0,0.13585487008094788,0
27.5,1713,-0.080499113,-0.000401926,0,3.019548177719116,10287.223375038891,0,-0.432985544,0,0.18591640889644623,0
27.6,1718,-0.088812746,-0.000567134,0,3.022533655166626,10322.958633354992,0,-0.613082409,0,0.14486265182495117,0
27.7,1719,-0.087783843,-0.00059309,0,3.0463333129882812,10369.389057219445,0,-0.644025028,0,0.13630501925945282,0
27.8,1722,-0.082052954,-0.000906988,0,2.9989101886749268,10413.216505098126,0,-0.989043057,0,0.082961962,0
27.9,1725,-0.089403391,-0.000954758,0,3.006610155105591,10447.660183749098,0,-1.044577956,0,0.085588053,0
28,1729,-0.0813099,-0.000705064,0,3.020324707,10479.456590360798,0,-0.773741364,0,0.10508666932582855,0
28.1,1734,-0.084853142,-0.000617948,0,3.0396885871887207,10518.883575030211,0,-0.680691242,0,0.12465731799602509,0
28.2,1737,-0.094663776,-0.000294516,0,3.0845348834991455,10573.159063106152,0,-0.326093256,0,0.29029664397239685,0
28.3,1739,-0.091415524,-1.68994E-05,0,3.117813826,10633.656981012839,0,-0.018818343,0,4.857788562774658,0
28.4,1746,-0.087060727,-0.000181306,0,3.1256275177001953,10687.305330226107,0,-0.202912554,0,0.429055393,0
28.5,1748,-0.087053381,3.1244E-05,0,3.1798393726348877,10745.098857498224,0,0.035156451,0,-2.476170778,0
28.6,1751,-0.095968068,-0.00042862,0,3.1545491218566895,10808.967938213176,0,-0.485159934,0,0.19780707359313965,0
28.7,1756,-0.102518342,-0.000324367,0,3.1715667247772217,10861.176665687784,0,-0.368928641,0,0.2778812050819397,0
28.8,1758,-0.084045939,0.000113669,0,3.2095303535461426,10913.472819583769,0,0.12990713119506836,0,-0.646969378,0
28.9,1762,-0.078702517,-0.000590422,0,3.178274631500244,10963.20796217624,0,-0.677842081,0,0.11610745638608932,0
29,1764,-0.097950883,-0.00031381,0,3.223389148712158,11017.421668914409,0,-0.362056047,0,0.27054068446159363,0
29.1,1766,-0.074975096,-0.000522782,0,3.207871437072754,11068.631403814092,0,-0.605958402,0,0.12372977286577225,0
29.2,1770,-0.093366422,-0.000478008,0,3.2366175651550293,11106.760980390281,0,-0.555970013,0,0.16793426871299744,0
29.3,1774,-0.091750264,-0.000561482,0,3.258152484893799,11149.850549272547,0,-0.655592144,0,0.1399502158164978,0
29.4,1775,-0.076274745,-0.00068602,0,3.259819507598877,11197.175054006273,0,-0.804403007,0,0.094821557,0
29.5,1775,-0.079843365,-0.001164703,0,3.2334818840026855,11235.098304228015,0,-1.370315909,0,0.05826639,0
29.6,1776,-0.089426272,-0.001465548,0,3.217209815979004,11249.063217935834,0,-1.72641468,0,0.051798839,0
29.7,1777,-0.094946854,-0.001622328,0,3.2182435989379883,11259.542731644791,0,-1.912880898,0,0.04963553,0
29.8,1778,-0.087354831,-0.0017918,0,3.1920204162597656,11275.220037525965,0,-2.115646839,0,0.041289896,0
29.9,1780,-0.078490496,-0.001233188,0,3.235161542892456,11293.103986282673,0,-1.45838201,0,0.053820256143808365,0
30,1782,-0.075701997,-0.00094386,0,3.2693076133728027,11316.959742462182,0,-1.118577242,0,0.067677036,0
30.1,1785,-0.078323059,-0.00121049,0,3.260295867919922,11341.034647537941,0,-1.43761456,0,0.054481264,0
30.2,1790,-0.081487283,-0.000706252,0,3.3220770359039307,11373.978088798098,0,-0.841202974,0,0.096869938,0
30.3,1793,-0.084573537,3.24796E-05,0,3.4036223888397217,11431.106009582138,0,0.038880083709955215,0,-2.175240755,0
30.4,1796,-0.093967177,4.64073E-05,0,3.429706573486328,11485.927038527465,0,0.055818826,0,-1.683431625,0
30.5,1799,-0.089757346,-0.000395873,0,3.407715320587158,11535.03154520041,0,-0.478192657,0,0.18770121037960052,0
30.6,1800,-0.082403585,-0.000955707,0,3.3764102458953857,11580.034004182386,0,-1.158946514,0,0.07110215,0
30.7,1802,-0.096124291,-0.00058548,0,3.394397735595703,11616.99556376899,0,-0.712253034,0,0.13495807349681854,0
30.8,1806,-0.084997028,-0.000679568,0,3.389171600341797,11649.77464335696,0,-0.829046965,0,0.10252378135919571,0
30.9,1815,-0.094468616,-0.000409237,0,3.4363701343536377,11684.189179867473,0,-0.500728846,0,0.18866221606731415,0
31,1817,-0.090365909,0.000289789,0,3.5413057804107666,11743.255635834827,0,0.3563685417175293,0,-0.253574312,0
31.1,1820,-0.084653698,-8.36072E-05,0,3.533822774887085,11810.846750729166,0,-0.103407845,0,0.8186390399932861,0
31.2,1821,-0.085711271,-0.000113056,0,3.554898500442505,11864.450803888938,0,-0.14046587,0,0.6101928353309631,0
31.3,1827,-0.087001957,-0.000614576,0,3.557966947555542,11908.463595780935,0,-0.766407907,0,0.11351912468671799,0
31.4,1827,-0.086126849,-0.000838282,0,3.5639498233795166,11961.744754024425,0,-1.050058007,0,0.082021043,0
31.5,1828,-0.08577387,-0.000867824,0,3.5529325008392334,12004.949725782906,0,-1.090989113,0,0.078620285,0
31.6,1844,-0.08412195,-0.000392192,0,3.6086244583129883,12036.918653866123,0,-0.494359612,0,0.17016348242759705,0
31.7,1846,-0.090496503,0.001368444,0,3.804445266723633,12105.867792505838,0,1.7348086833953857,0,-0.052165117,0
31.8,1850,-0.086975358,0.000999465,0,3.8094818592071533,12212.235439494552,0,1.2781785726547241,0,-0.068046331,0
31.9,1852,-0.087324135,0.000695714,0,3.8224031925201416,12305.11493819335,0,0.8964889049530029,0,-0.097406827,0
32,1858,-0.092639811,0.000470956,0,3.825819492340088,12371.149862787195,0,0.6101252436637878,0,-0.151837364,0
32.1,1862,-0.092990533,0.000151834,0,3.8459835052490234,12435.036428786421,0,0.19771763682365417,0,-0.470319867,0
32.2,1865,-0.089152105,-0.000695743,0,3.795818567276001,12490.404164286754,0,-0.910026491,0,0.097966492,0
32.3,1867,-0.087983795,3.14105E-06,0,3.8667314052581787,12546.15890741238,0,0.004126814,0,-5,0
32.4,1869,-0.090680912,-0.000197551,0,3.854013442993164,12597.035256225216,0,-0.260601521,0,0.3479676842689514,0
32.5,1872,-0.091326632,-0.00044804,0,3.852184295654297,12633.390659290279,0,-0.592742085,0,0.15407483279705048,0
32.6,1875,-0.087874115,-0.000960665,0,3.801943302154541,12673.262935865901,0,-1.274937391,0,0.068924263,0
32.7,1880,-0.083553366,-0.001010338,0,3.825986385345459,12703.23271311365,0,-1.344032288,0,0.062166192,0
32.8,1883,-0.086787648,-0.000244571,0,3.9174411296844482,12737.341839992156,0,-0.326221883,0,0.266038716,0
32.9,1885,-0.089639902,-0.000127099,0,3.971637249,12785.787734290732,0,-0.170175746,0,0.5267490148544312,0
33,1887,-0.08552561,-0.000975154,0,3.9106945991516113,12840.733491597224,0,-1.311268687,0,0.06522356,0
33.1,1891,-0.088202067,-0.000644894,0,3.943878412246704,12882.620072921352,0,-0.870004237,0,0.10138119012117386,0
33.2,1895,-0.090216927,3.37223E-05,0,4.0229363441467285,12928.593548023413,0,0.045655980706214905,0,-1.976015449,0
33.3,1896,-0.086332269,-0.000260964,0,4.046219825744629,12980.417599243965,0,-0.354730576,0,0.24337419867515564,0
33.4,1897,-0.087111481,-0.001163434,0,3.9653923511505127,13025.072683911674,0,-1.586903214,0,0.054894011467695236,0
33.5,1901,-0.090237357,-0.001109964,0,3.988671064376831,13055.624138282978,0,-1.517522454,0,0.059463602,0
33.6,1914,-0.090718195,0.000551016,0,4.153005123138428,13087.54061051337,0,0.7551810145378113,0,-0.120127745,0
33.7,1922,-0.089764215,0.002307988,0,4.394868850708008,13186.755610547894,0,3.1871325969696045,0,-0.028164569,0
33.8,1929,-0.089044161,0.001640016,0,4.3846282958984375,13310.826525022472,0,2.2860286235809326,0,-0.038951464,0
33.9,1931,-0.087621123,0.001796186,0,4.431280136108398,13428.432547057686,0,2.525836706161499,0,-0.034689941,0
34,1933,-0.090973563,0.000827885,0,4.362740993499756,13516.319414253097,0,1.1718095541000366,0,-0.077635109,0
34.1,1936,-0.087942138,-0.000255792,0,4.2779154777526855,13570.505144536426,0,-0.363506079,0,0.24192756414413452,0
34.2,1939,-0.086821035,-0.000695031,0,4.265766620635986,13614.614688334746,0,-0.990918696,0,0.087616712,0
34.3,1940,-0.088004217,-0.000865759,0,4.263764381408691,13654.906611732973,0,-1.237982392,0,0.071086809,0
34.4,1942,-0.088609546,-0.000827556,0,4.259678363800049,13674.606698683068,0,-1.185061455,0,0.074772112,0
34.5,1942,-0.090218641,-0.000975059,0,4.307715416,13693.694800683532,0,-1.398234367,0,0.064523257,0
34.6,1943,-0.087904662,-0.001747617,0,4.263545989990234,13716.332415391866,0,-2.510225773,0,0.03501863,0
34.7,1946,-0.090704337,-0.001226737,0,4.316768169403076,13737.839315050402,0,-1.764811873,0,0.051396038,0
34.8,1951,-0.092310883,-0.000310477,0,4.408075809,13764.189638453177,0,-0.44751671,0,0.20627360045909882,0
34.9,1955,-0.09313824,0.000179124,0,4.512530804,13809.188600378298,0,0.2590305209159851,0,-0.359564751,0
35,1957,-0.090670556,-0.00028195,0,4.483175754547119,13870.563113869983,0,-0.409538954,0,0.22139666974544525,0
35.1,1959,-0.087593302,-0.000260105,0,4.513510227203369,13926.855238065667,0,-0.379341841,0,0.23090863227844238,0
35.2,1962,-0.089984924,-0.000238313,0,4.526798725128174,13969.076371162262,0,-0.348613262,0,0.2581224739551544,0
35.3,1964,-0.087267444,-0.000495995,0,4.530620574951172,14002.748365933887,0,-0.727309644,0,0.1199866458773613,0
35.4,1967,-0.090007305,-0.001280086,0,4.455673694610596,14038.008024517701,0,-1.881799102,0,0.047830455005168915,0
35.5,1970,-0.087002367,-0.000446677,0,4.545044422149658,14079.629995206466,0,-0.658586919,0,0.13210460543632507,0
35.6,1971,-0.090419427,-2.741E-05,0,4.5876078605651855,14120.62249566132,0,-0.04053143,0,2.230847120285034,0
35.7,1975,-0.083976209,-0.000607579,0,4.569355487823486,14152.74529424616,0,-0.900476038,0,0.093257576,0
35.8,1978,-0.085107833,-0.000815319,0,4.558840274810791,14190.274542728901,0,-1.211565614,0,0.07024616,0
35.9,1981,-0.088228069,-0.000801357,0,4.572976112365723,14228.971808201228,0,-1.194066167,0,0.073888756,0
36,1985,-0.090283372,-0.000475823,0,4.642821788787842,14257.831852740308,0,-0.710439861,0,0.12708094716072083,0
36.1,1989,-0.09028516,-1.98481E-05,0,4.761035442352295,14292.526153799225,0,-0.029706895,0,3.039198875427246,0
36.2,1992,-0.089159369,-0.000556784,0,4.749938011169434,14351.573958796685,0,-0.836787462,0,0.10654959827661514,0
36.3,1995,-0.090476312,0.000308601,0,4.856627464294434,14414.627059578794,0,0.4658313989639282,0,-0.194225445,0
36.4,1996,-0.089570642,0.000431397,0,4.875921249389648,14472.506847586668,0,0.6538066267967224,0,-0.136998668,0
36.5,1999,-0.090255581,-0.000448781,0,4.833408832550049,14514.867862957466,0,-0.682143927,0,0.1323116421699524,0
36.6,1999,-0.093262173,-0.001432807,0,4.757665634155273,14552.539325085645,0,-2.183509827,0,0.042712047696113586,0
36.7,1999,-0.091740921,-0.000999126,0,4.814138412475586,14581.849324273408,0,-1.525672555,0,0.060131460428237915,0
36.8,1999,-0.088569447,-0.001139336,0,4.796783924102783,14598.026709284853,0,-1.741705418,0,0.050852142,0
36.9,1999,-0.092467129,-0.00157078,0,4.733504295349121,14602.741907611075,0,-2.402029753,0,0.038495414,0
37,1999,-0.088921048,-0.002538773,0,4.618535041809082,14605.290096372784,0,-3.882957458,0,0.022900341,0
37.1,1999,-0.091901876,-0.001797149,0,4.658440113067627,14604.502092894782,0,-2.748523951,0,0.033436809,0
37.2,2000,-0.093902774,-0.001270423,0,4.698204994,14602.205692226635,0,-1.942653418,0,0.048337378,0
37.3,2000,-0.089475065,-0.001372971,0,4.723464488983154,14601.527263196755,0,-2.09936595,0,0.042620040476322174,0
37.4,2000,-0.091924734,-0.002270454,0,4.621769428253174,14605.111746473178,0,-3.472531319,0,0.026471967,0
37.5,2000,-0.091549568,-0.002050376,0,4.648766518,14602.012188413988,0,-3.135269642,0,0.029199903830885887,0
37.6,2000,-0.088282458,-0.001716123,0,4.675051212310791,14587.367679990672,0,-2.621524334,0,0.033676002,0
37.7,2000,-0.089446947,-0.001580486,0,4.727863311767578,14580.465655444428,0,-2.413185835,0,0.037065916,0
37.8,2000,-0.091527276,-0.00226352,0,4.658979415893555,14584.259962132153,0,-3.456983328,0,0.026476053521037102,0
37.9,2000,-0.087065339,-0.001642514,0,4.740721702575684,14592.490868283314,0,-2.509961128,0,0.034687921,0
38,2000,-0.089436255,-0.000949292,0,4.787073135375977,14601.466647544601,0,-1.451526284,0,0.061615318059921265,0
38.1,2000,-0.090396084,-0.00139675,0,4.768196105957031,14605.995336171885,0,-2.136380434,0,0.042312726,0
38.2,2000,-0.086707272,-0.002434013,0,4.655735015869141,14607.664597977362,0,-3.723336935,0,0.023287517949938774,0
38.3,2000,-0.090200126,-0.001641729,0,4.737701892852783,14612.562808945664,0,-2.512212515,0,0.035904657,0
38.4,2000,-0.088414147,-0.001152699,0,4.765822887420654,14616.283677439433,0,-1.764336109,0,0.050111849,0
38.5,2000,-0.08653418,-0.001670327,0,4.742511272,14616.120481452865,0,-2.556597233,0,0.033847407,0
38.6,2000,-0.090659969,-0.002276059,0,4.648329734802246,14615.949125666966,0,-3.483687639,0,0.026024138554930687,0
38.7,2000,-0.087822087,-0.001760193,0,4.6831536293029785,14617.724464863712,0,-2.694441319,0,0.032593801617622375,0
38.8,2000,-0.08779826,-0.001111259,0,4.718531608581543,14617.997235298406,0,-1.701107621,0,0.051612411,0
38.9,2000,-0.090017155,-0.001405696,0,4.703958511352539,14614.99442914554,0,-2.151388407,0,0.041841425001621246,0
39,2000,-0.086560465,-0.002377182,0,4.600175380706787,14613.819418042243,0,-3.637933016,0,0.023793859407305717,0
39.1,2000,-0.089128867,-0.002308445,0,4.601799488067627,14602.821174233122,0,-3.530082703,0,0.025248379,0
39.2,2000,-0.090438768,-0.001806766,0,4.682064056396484,14587.317555509082,0,-2.759979963,0,0.032767907,0
39.3,2000,-0.087641649,-0.001732116,0,4.705502986907959,14578.90480240146,0,-2.644419909,0,0.033142108,0
39.4,2000,-0.089669816,-0.002428433,0,4.626181125640869,14583.448644941782,0,-3.708642006,0,0.024178611114621162,0
39.5,2000,-0.09088216,-0.001601859,0,4.713679313659668,14593.046900323267,0,-2.447928905,0,0.037126146256923676,0
39.6,2000,-0.089770749,-0.000883552,0,4.766284465789795,14600.90245570532,0,-1.350953579,0,0.06644991,0
39.7,2000,-0.090149701,-0.001430753,0,4.760125637054443,14604.973029884593,0,-2.18823576,0,0.041197434067726135,0
39.8,2000,-0.09053997,-0.00239391,0,4.666970729827881,14607.44661476673,0,-3.661936522,0,0.024724614,0
39.9,2000,-0.089434154,-0.001633883,0,4.735662937164307,14612.252736571183,0,-2.500154734,0,0.035771448,0
40,2000,-0.091243811,-0.001028648,0,4.765293598175049,14620.325109478248,0,-1.574898005,0,0.057936329394578934,0
40.1,2000,-0.08903154,-0.00154452,0,4.7239532470703125,14618.18374499734,0,-2.364371061,0,0.037655483931303024,0
40.2,2000,-0.087543868,-0.002637208,0,4.622546672821045,14616.169440248834,0,-4.036515236,0,0.021687980741262436,0
40.3,2000,-0.090985723,-0.001896616,0,4.682588577270508,14614.162129614038,0,-2.902564764,0,0.031346664,0
40.4,2000,-0.087941699,-0.001280403,0,4.728067874908447,14614.494350015268,0,-1.959562421,0,0.044878233,0
40.5,2000,-0.088260673,-0.001497298,0,4.740164756774902,14614.367290282868,0,-2.291484118,0,0.038516816,0
40.6,2000,-0.090496473,-0.002500258,0,4.616766452789307,14614.363793226012,0,-3.826426268,0,0.023650391027331352,0
40.7,2000,-0.086175248,-0.002475265,0,4.615502834320068,14602.409687209845,0,-3.785078764,0,0.022767094895243645,0
40.8,2000,-0.088836387,-0.001740511,0,4.688314437866211,14587.977333569068,0,-2.658890247,0,0.033411078,0
40.9,2000,-0.09049581,-0.001572113,0,4.743252277374268,14580.539093638385,0,-2.400413513,0,0.037700091,0
41,2000,-0.087348774,-0.002393045,0,4.669537067,14583.755220259409,0,-3.654676199,0,0.023900551721453667,0
41.1,2000,-0.089179009,-0.001794693,0,4.728022099,14591.77397162803,0,-2.742374897,0,0.032518897,0
41.2,2000,-0.091659732,-0.001029262,0,4.782078266143799,14600.120280655408,0,-1.573660612,0,0.058246188,0
41.3,2000,-0.087791815,-0.001478432,0,4.761915207,14604.731732961596,0,-2.261118889,0,0.038826711,0
41.4,2000,-0.089406423,-0.002481762,0,4.652544975280762,14607.987492893644,0,-3.796462059,0,0.023549931,0
41.5,2000,-0.089959182,-0.001809078,0,4.727399826049805,14613.819418042243,0,-2.768532515,0,0.032493453,0
41.6,2000,-0.087609209,-0.001280658,0,4.775448322296143,14618.747936836622,0,-1.960523009,0,0.044686653,0
41.7,2000,-0.09011513,-0.001614611,0,4.717270374298096,14617.297823927396,0,-2.471517563,0,0.036461454,0
41.8,2000,-0.089105554,-0.002407129,0,4.613638877868652,14615.267199580232,0,-3.684127808,0,0.024186335504055023,0
41.9,2000,-0.088239774,-0.002024862,0,4.625881195068359,14615.679852289128,0,-3.099152565,0,0.028472226,0
42,2000,-0.08974994,-0.001193135,0,4.673632621765137,14614.788102791092,0,-1.826041579,0,0.049149997532367706,0
42.1,2000,-0.086308904,-0.001448339,0,4.6707844734191895,14613.510511353381,0,-2.216426373,0,0.038940568,0
